filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00099.wav,661504,0.431106061,0.081968829,0.180176944,0.001481709,2467.09236,454158.6069,2006.391108,30949.77905,4723.482136,639071.976,0.139596324,0.004165094,-5.53E-07,0.020951277,-3.13E-05,0.006660754,117.4538352,-67.06286621,2820.78125,80.68953705,959.840271,-43.87121201,308.2406921,57.72737122,68.94408417,-12.79274178,67.20722198,33.58745956,70.40213013,-7.736653805,55.1352005,14.12029457,54.14336777,-1.234118938,68.98690796,7.419507027,46.46524048,-2.040987015,41.78946686,6.100952148,47.86203384,-6.632662773,43.36443329,-1.004666209,30.84251213,-4.764125824,25.79602242,1.063872695,33.52090073,3.504123688,43.06745911,4.54527235,40.30796432,-1.290193081,25.58728409,-3.147426844,25.02825928,reggae
rock.00080.wav,661794,0.368604511,0.082609385,0.104383945,0.000877432,2606.182824,259086.1597,2318.736951,58899.64196,5339.410018,883166.1238,0.149672742,0.002328871,-1.57E-06,0.005850903,-1.85E-05,0.002363353,117.4538352,-87.9352417,1490.823608,93.54093933,317.785614,-23.22831535,197.4381866,48.12937546,92.91796875,-21.44428825,82.41664124,27.76452255,64.74902344,-20.34132195,96.88468933,18.75678253,68.3685379,-15.2200489,60.01527405,16.14191055,55.66399002,-21.41498947,67.21287537,10.87014198,36.34361267,-12.02743435,52.63534927,5.126721859,65.43286896,-7.303771973,41.48154068,4.663019657,50.56911087,-10.16902447,83.13454437,5.500854969,54.00632477,-4.371570587,75.61323547,0.311497331,53.55301285,rock
rock.00081.wav,661794,0.335661501,0.086839922,0.093667939,0.001465923,2553.527051,359750.1127,2219.053282,71404.76297,5123.41184,1055088.482,0.136131906,0.003547433,3.73E-07,0.005075597,-7.33E-06,0.00253755,117.4538352,-121.4292374,5141.691406,89.53305054,709.8182373,-33.49178696,262.530365,41.95674515,227.0133667,-25.94623184,154.7097778,23.03827667,118.9567871,-20.2508812,136.8344879,14.37190628,102.2272339,-16.33467484,110.5801468,17.04994965,105.8050919,-16.95968437,67.88848114,9.146635056,66.47324371,-10.10593987,51.10968781,4.206572056,68.4397049,-9.359294891,62.80242157,1.613547802,57.56668854,-10.54946136,72.98654175,1.074408531,45.51020432,-1.640009999,63.48798752,7.538990021,73.95543671,rock
rock.00082.wav,661794,0.382653654,0.086049356,0.09334027,0.001032893,2975.804983,296286.6379,2423.273898,51022.9315,5926.577001,675970.5092,0.183712327,0.00412279,6.94E-08,0.00439319,-1.45E-05,0.002336423,99.38401442,-95.40745544,2349.757568,78.32220459,297.4801331,-26.20814514,290.7092285,44.2337532,115.1588821,-22.45699501,128.3849335,29.73849297,85.23153687,-21.56536484,91.55339813,23.94361877,65.28191376,-16.56526756,48.40433121,20.4642601,47.25473785,-19.62213516,70.37033081,13.87571335,55.52207947,-12.61770058,63.51667786,6.23965168,62.11045837,-7.65707922,49.08301163,7.398812771,53.56293488,-9.407916069,65.61156464,9.644919395,91.45540619,-3.774121761,62.42343903,1.062856674,78.15116882,rock
rock.00083.wav,661794,0.378719956,0.08129818,0.101727515,0.000517537,2116.24055,189314.3897,2245.520378,61753.76082,4690.041555,822840.7294,0.092788921,0.000811316,1.15E-06,0.006299312,-1.43E-05,0.001740901,123.046875,-119.1159821,1388.089844,107.4196854,274.8181152,-10.96319866,197.2153473,58.54691696,58.62479401,-12.91231346,81.85345459,26.82684326,57.41603088,-17.63045692,51.12454224,19.36296654,50.79749298,-15.58988285,43.81038666,13.55953026,54.13915253,-16.66526413,45.8900795,11.85693836,34.20479965,-12.18396091,35.07271194,5.232400417,41.73397446,-6.164597034,40.94032288,4.242697716,39.73950577,-8.038069725,42.6387825,3.521686792,34.18913269,-7.680920124,50.98134232,-1.347694039,43.87180328,rock
rock.00084.wav,661794,0.3566778,0.089061305,0.106886461,0.000787321,2581.46884,418355.4865,2376.176114,64812.25594,5390.270345,1148642.857,0.139200563,0.00414467,-7.91E-07,0.006879949,-1.73E-05,0.002177018,129.1992188,-94.23828888,1766.543701,91.88724518,459.8783875,-17.59784126,270.5010986,45.52843475,90.11621094,-15.69635487,158.4640961,32.63811111,58.64620209,-18.00921059,84.17047882,21.57048416,55.82746506,-15.72255611,63.27679062,16.80390739,46.1689949,-18.28955078,50.02687454,13.33776569,51.87024307,-15.45786667,56.04251099,5.199561596,46.07114792,-11.22028351,47.80675888,6.2047472,40.94201279,-7.954122066,50.20385742,7.709858894,82.02970123,-4.602059364,78.94669342,0.5332219,49.34897232,rock
rock.00085.wav,661794,0.321720362,0.088603944,0.063006163,0.00087593,2255.709364,532079.773,2057.933232,105722.9248,4508.474852,1477241.937,0.120977061,0.003726848,-1.60E-06,0.003318296,-2.03E-05,0.000579079,184.5703125,-185.4832458,3976.600098,98.93487549,869.7334595,-36.44368744,330.6142578,44.42976379,237.3042297,-17.74923515,232.6122894,21.29684258,188.2507629,-20.28893852,149.7646332,13.78944302,123.6773224,-15.50160694,132.2834778,11.03582001,140.5802917,-16.78504372,128.7005768,2.335472584,100.6328888,-12.62674618,92.02700806,0.16200006,77.73412323,-4.409139633,81.53371429,-2.468247414,93.24390411,-8.971213341,120.8442841,6.871622562,134.6467285,-6.688626766,84.30069733,-1.209257841,121.9668427,rock
rock.00086.wav,661794,0.390931964,0.087326147,0.076289095,0.002294667,2521.228725,590966.4376,2133.546671,105809.0631,4830.457024,1558413.937,0.146281585,0.005608477,-0.000933765,0.003310585,-0.000933064,0.00225347,129.1992188,-160.1254883,10938.64063,88.73069,942.767395,-35.47055054,813.8725586,47.49136734,396.5535889,-12.59965229,184.522522,17.29411888,143.2818604,-19.13730812,138.1662598,14.59413624,90.43518066,-20.37380028,138.2718201,11.0949173,105.7046967,-11.13863087,77.92350006,7.693564892,71.72236633,-9.857305527,63.23629761,6.985853672,78.07244873,-10.13164806,52.5613327,3.068221569,49.34234238,-7.953609943,44.43405151,0.691563725,73.14585876,-4.923192024,45.25911713,-2.612470388,59.64475632,rock
rock.00087.wav,661794,0.392847627,0.076380961,0.165843472,0.001030933,2334.498686,113084.8695,2208.043898,44310.69301,4818.974315,706730.444,0.128553162,0.000791349,-0.000233745,0.016251462,-0.001717278,0.004720709,129.1992188,-42.63793182,769.3034668,102.984848,165.7296448,-36.87581635,166.8510895,44.52151489,81.39490509,-11.99771881,93.3817215,25.57494164,65.33063507,-22.66596794,51.10724258,28.34271049,36.93593216,-19.27147675,31.53577614,21.4800148,38.26987839,-15.25805378,35.38398743,11.74943542,31.57983398,-11.57768631,24.5871067,4.78016901,31.49115944,-13.02847672,28.93353081,4.356227875,31.38327217,-11.95302868,24.06976891,0.898218751,45.98855972,-0.470914423,54.49055099,1.297605753,38.83691788,rock
rock.00088.wav,661794,0.408240497,0.089073926,0.089582726,0.001480313,2590.730306,305922.9998,2078.710859,77068.73136,4889.402711,948307.2428,0.161722677,0.003649037,-0.001764265,0.004000003,-0.001268687,0.00269288,92.28515625,-117.944603,4447.021484,84.05170441,716.5861206,-50.26320648,330.6901245,46.04820251,230.2108459,-17.69472313,86.90522003,20.85264778,88.57710266,-21.6317482,110.2958755,16.66979027,66.81060028,-12.94823265,84.09313202,12.83205223,67.72541809,-13.07857704,68.12588501,11.30333138,52.24642181,-12.59567261,68.84115601,4.378656387,45.52030945,-12.06796455,52.37783813,0.670223236,49.09476471,-6.792088985,68.37599945,4.458619118,89.48280334,0.244445756,94.91049194,0.444432288,106.1068039,rock
rock.00089.wav,661794,0.343338788,0.086541951,0.105230935,0.001381812,1609.738893,349522.4806,1815.875983,127147.8109,3380.229934,1499005.669,0.073256538,0.001771493,2.62E-06,0.007092046,-3.09E-05,0.002624735,107.6660156,-156.2837219,2888.366699,130.7914276,679.7734985,-25.24306679,211.3051453,43.49084091,182.1442108,-12.14482021,130.4798584,25.3859272,91.27217102,-7.945211411,113.3858643,17.61183357,65.9576416,-8.625636101,93.43319702,9.563426971,65.10688019,-8.361637115,62.14694595,5.762592316,52.31372833,-7.044095516,49.09956741,-1.895073533,52.59604645,-7.681000233,57.92796707,2.999064684,57.44595337,-6.434685707,66.58789825,-1.310410738,47.30668259,-7.837884426,73.375,-4.157108784,94.43465424,rock
rock.00090.wav,661794,0.255701482,0.090605184,0.154723763,0.001483624,2495.723202,273423.3851,2249.87867,37750.18431,5213.208461,530034.6058,0.120636057,0.001771331,-0.010909231,0.017519156,-0.002447529,0.003038974,123.046875,-88.98157501,2195.730469,86.20825195,734.8551636,-24.39799881,264.8634949,47.08424759,231.5602722,-33.65226746,156.65979,29.4502182,65.25774384,-19.74358368,86.32901001,21.62602425,91.25385284,-16.7394352,81.74760437,6.527689457,101.9749146,-13.38411808,88.06777191,7.481564045,137.730423,-12.84042072,112.3412857,8.586320877,114.4321136,-7.887773037,95.13244629,11.4936018,130.4687958,0.676879406,199.1763611,9.795698166,172.2351837,-2.125448942,180.2402954,0.590357244,148.713028,rock
rock.00091.wav,661794,0.443506896,0.069718733,0.108283579,0.000161363,2474.257423,258156.1836,2123.313457,83105.19178,4754.174861,1165242.799,0.150134589,0.001815414,-4.94E-07,0.006508775,-1.25E-05,0.001881025,143.5546875,-74.27574158,833.7355957,100.1257248,444.7077637,-47.3639679,293.7105713,49.61734772,117.4671936,-18.41378403,67.76613617,24.61634827,48.14818192,-15.91929245,63.17609787,23.89603806,42.37961578,-22.83534241,33.41609955,23.33242035,50.92298508,-16.94499207,34.59010315,14.93431568,31.20960236,-11.49636364,29.18541527,4.225530624,26.08432388,-13.62697887,29.46106529,4.481599331,25.59867477,-11.66191769,31.31747627,4.326303482,29.74340439,-10.59350681,23.72695923,-0.846001387,23.97822189,rock
rock.00092.wav,661794,0.416624546,0.073754363,0.106912978,0.000214677,2471.353263,108646.3593,2102.155349,25982.82139,4687.127162,458210.2551,0.150938572,0.0009733,2.48E-07,0.005991738,-1.35E-05,0.002032411,129.1992188,-70.07804871,564.3406982,94.17369843,199.8339539,-50.33422852,88.20836639,46.96176529,61.77742004,-16.11083984,50.24607086,19.99167633,36.09140396,-23.9554882,38.02174759,16.34971237,36.65002823,-22.1832943,30.3333931,14.4286871,34.85431671,-20.08934784,29.93243599,12.1406126,25.54931259,-14.77701759,28.21643066,4.902384758,28.64249802,-13.6300211,26.45041275,0.824449122,25.98954773,-15.05377388,21.85885429,-1.606128097,23.77125549,-16.08931732,21.0825386,-2.186191797,23.54119873,rock
rock.00093.wav,661794,0.343448579,0.08188127,0.105779245,0.000479785,1939.720838,158701.6033,1881.515156,91092.87657,3748.509326,857835.4816,0.098320887,0.000685168,-1.75E-07,0.008201053,-1.40E-05,0.001335307,103.359375,-114.7544098,1001.53363,119.2878723,477.3097839,-50.7362709,217.602951,42.61271286,135.9225464,-6.700479507,92.14658356,19.69576645,86.10127258,-16.88329887,58.40441132,19.38483047,45.6089325,-17.40547752,51.35091782,17.29852295,66.61962128,-10.8648777,43.29917526,6.654894352,35.37461853,-15.76332474,44.88035583,3.541123629,51.61543655,-7.764150143,45.24854279,3.375859499,32.67418289,-7.690067768,32.92052078,1.608991742,34.64052963,-10.70371723,49.26784897,-0.542912841,43.25330734,rock
rock.00094.wav,661794,0.389312774,0.073419973,0.101960078,0.000371723,2628.863788,93936.45555,2210.478936,37253.81108,5085.874454,461787.6402,0.146649401,0.001022486,4.71E-09,0.007634095,-1.18E-05,0.000907616,112.3471467,-90.2098465,615.6486816,80.06608582,135.2809601,-46.36023712,215.2151794,56.0537262,49.61400604,-8.083481789,36.01333618,27.47997093,27.20500374,-17.32783508,31.43811989,22.96086884,22.46422958,-17.59361458,45.83681488,18.40865135,36.74065781,-17.42961884,38.17798996,7.658795834,36.17337036,-19.29119873,27.5371685,1.189898491,24.20409775,-14.47711563,31.7197113,4.514653206,26.21771622,-12.76218987,24.6858902,2.999795675,31.53048897,-6.408552647,31.57347298,2.254875898,38.51102066,rock
rock.00095.wav,661794,0.352062762,0.080487058,0.079485796,0.000345166,2008.149458,282174.6892,2106.541053,88609.74951,4253.557033,1222420.736,0.089227451,0.001304728,1.93E-06,0.004594204,-1.23E-05,0.000680892,103.359375,-153.6409607,2540.949463,109.8646469,455.5799561,-23.06569481,189.8838654,59.05012512,132.3345184,-7.47587347,92.55349731,19.7267952,58.46218109,-16.48483849,89.27842712,18.06643867,43.78992844,-22.20200539,77.72452545,15.40910625,61.44374847,-12.37205124,42.66608047,12.34882832,43.41434479,-12.29789543,49.38352203,5.777902126,56.45789337,-10.27388096,36.43357849,1.789867401,45.05052567,-13.28998375,41.75495529,2.484144926,36.77887726,-6.713265419,54.8668251,-1.193786502,49.95066452,rock
rock.00096.wav,661794,0.398687363,0.075085618,0.076458201,0.000588204,2006.843354,182114.7095,2068.942009,82426.01673,4149.338328,1046620.814,0.09766418,0.000867537,-1.41E-06,0.0039812,-1.22E-05,0.000817619,117.4538352,-142.3920288,3282.358887,116.1896286,345.5188904,-32.14716721,191.4648132,49.11783981,66.67425537,-8.373375893,81.37067413,22.882061,44.54566193,-18.31598473,63.94600677,20.09814644,43.88796616,-22.09331894,37.11941528,10.7988205,53.15168381,-12.97938538,44.25355148,14.0800581,38.19563675,-16.39299393,34.82474518,4.154395103,29.22415733,-4.364872456,43.48449326,3.739019871,33.85174179,-10.84830856,39.39509583,1.881228566,32.01004028,-7.461491108,39.19632721,-2.795337915,31.77362442,rock
rock.00097.wav,661794,0.432142019,0.0752685,0.08165098,0.00032235,2077.526598,231657.968,1927.293153,74717.12439,4031.405321,804215.4391,0.121822584,0.00169682,-4.88E-07,0.003825038,-1.44E-05,0.001123916,129.1992188,-124.9522705,1681.638794,115.1771545,475.0880737,-47.97515106,290.3027954,52.81467438,113.6826935,-13.48480988,77.29428101,21.74235153,81.09615326,-12.40749168,59.99001694,20.1220417,41.71253967,-18.36375618,44.55404282,10.12038231,82.06919098,-16.03761101,43.33745193,10.47411346,42.96638489,-17.94705963,44.36869049,1.21212709,37.24807739,-11.51941681,39.50558472,1.838090062,33.59700775,-12.84529114,36.36726379,3.440977573,36.00111008,-12.58806992,42.50220108,-2.106336594,29.86551476,rock
rock.00098.wav,661794,0.362484574,0.091505527,0.083859935,0.001211017,1398.699344,240318.7311,1818.45028,109090.2072,3015.631004,1332711.704,0.048724276,0.000807538,7.99E-07,0.006076574,-1.27E-05,0.000652998,73.828125,-225.0077515,10766.36719,123.6467514,492.8191223,-9.7241745,605.4874878,56.60516357,189.9457703,10.4364996,156.8346405,20.62228012,211.0361633,-10.25369644,107.0697403,15.56165695,103.1711655,-8.227290154,69.9889679,12.80015182,92.81943512,-9.00197506,63.85892868,7.682844639,75.52802277,-10.07073212,56.77608871,-0.25638628,42.62080002,-5.275369644,46.763134,-2.812176466,46.32489395,-4.416050434,43.58394241,1.556207299,34.33126068,-5.04189682,47.22718048,-3.590643644,41.29908752,rock
rock.00099.wav,661794,0.358401328,0.085884094,0.054454029,0.000335892,1609.795082,422203.2162,1797.213044,120115.6329,3246.90893,1753475.976,0.076304802,0.002171297,4.60E-07,0.002663505,-1.58E-05,0.000191158,123.046875,-235.161972,7712.194336,123.8701096,798.6652832,-22.53839493,518.7086182,52.93974304,228.1903992,-1.444669247,182.3434601,24.64105606,126.902298,-7.073816776,119.1295471,14.88008118,93.61812592,-12.76997852,79.73166656,16.71258736,76.23312378,-2.936966658,79.30736542,10.07643509,45.75839233,-15.02469158,42.93805313,3.1169312,67.35796356,-7.123283386,58.05641556,1.794104457,59.16775513,-7.069774628,73.76039124,0.028346039,76.50432587,-2.025782585,72.1893158,1.155239105,49.66250992,rock
